timestep,demand_el,demand_th,demand_water,demand_f,wastewater
4720,270035.2823,0.29108,0.34536,0,1
4721,271913.7324,0.22555,0.33779,0,1
4722,270746.0472,0.15663,0.29522,0,1
4723,268406.0615,0.090293,0.21489,0,1
4724,257269.206,0.053568,0.11995,0,1
4725,247904.6476,0.0027382,0.090687,0,1
4726,244729.2822,0,0.054626,0,1
4727,226544.7773,0,0.033184,0,1
4728,211194.1014,0,0.026205,0,1
4729,202591.0767,0,0.028175,0,1
4730,195658.8112,0,0.03737,0,1
4731,197740.337,0,0.049311,0,1
4732,202411.0778,0,0.052415,0,1
4733,201700.3129,0,0.044301,0,1
4734,205064.9079,0.061107,0.039047,0,1
4735,212758.7073,0.18119,0.046958,0,1
4736,224310.9448,0.25989,0.04613,0,1
4737,235563.1841,0.29466,0.048128,0,1
4738,245167.7411,0.28369,0.052152,0,1
4739,250410.7862,0.32372,0.058723,0,1
4740,245080.0493,0.3474,0.065051,0,1
4741,236860.0993,0.35406,0.070027,0,1
4742,228289.3821,0.3377,0.070731,0,1
4743,222654.0318,0.30593,0.066389,0,1
4744,223858.6398,0.26071,0.057697,0,1
4745,225746.3207,0.20054,0.043508,0,1
4746,224583.2508,0.1379,0.026953,0,1
4747,222261.7264,0.078482,0.015968,0,1
4748,211581.7913,0.049011,0.011748,0,1
4749,205097.2154,0.0013989,0.0081451,0,1
4750,205651.0581,0,0.0060873,0,1
4751,193161.9033,0,0,0,1
4752,180345.0581,0,0,0,1
4753,174091.2499,0,0.0068011,0,1
4754,171105.1142,0,0.010985,0,1
4755,173431.2539,0,0.018725,0,1
4756,173089.7175,0,0.030349,0,1
4757,168654.3599,0,0.036918,0,1
4758,171354.3435,0.058061,0.020334,0,1
4759,178706.6065,0.17895,0.018141,0,1
4760,184914.2611,0.28232,0.016922,0,1
4761,189995.7686,0.36053,0.015157,0,1
4762,197001.8799,0.40876,0.014964,0,1
4763,205540.2896,0.429,0.014705,0,1
4764,201898.7732,0.41991,0.012945,0,1
4765,191675.7584,0.38626,0.011083,0,1
4766,186012.7159,0.37797,0.010405,0,1
4767,182329.6614,0.35142,0.011595,0,1
4768,182209.6621,0.30825,0.014638,0,1
4769,190064.999,0.22385,0.016423,0,1
4770,197343.4163,0.14284,0.015163,0,1
4771,201677.2361,0.073694,0.014466,0,1
4772,201644.9286,0.046825,0.01835,0,1
4773,202729.5374,0.0011232,0.030006,0,1
4774,208184.8889,0,0.064982,0,1
4775,194569.587,0,0.13442,0,1
4776,184138.8812,0,0.22951,0,1
4777,177003.5399,0,0.35525,0,1
4778,177681.9973,0,0.49758,0,1
4779,181568.1275,0,0.59326,0,1
4780,186792.7112,0,0.60627,0,1
4781,195086.5069,0,0.5929,0,1
4782,226729.3916,0.04765,0.58881,0,1
4783,254859.9899,0.13907,0.65788,0,1
4784,269047.596,0.21252,0.79919,0,1
4785,273533.7226,0.25857,0.82824,0,1
4786,283613.6614,0.27264,0.83227,0,1
4787,290882.848,0.32102,0.84669,0,1
4788,286682.8735,0.35542,0.88476,0,1
4789,280996.7542,0.37277,0.91023,0,1
4790,275758.3245,0.36892,0.91337,0,1
4791,271904.5017,0.34676,0.89585,0,1
4792,270990.6611,0.30732,0.86838,0,1
4793,272610.6513,0.23469,0.82911,0,1
4794,270607.5865,0.1598,0.75651,0,1
4795,268378.3693,0.08959,0.47864,0,1
4796,258372.2763,0.051342,0.28262,0,1
4797,252090.776,0.0011807,0.29349,0,1
4798,246206.1963,0,0.36668,0,1
4799,225497.0914,0,0.52254,0,1
4800,212094.0959,0,0.7197,0,1
4801,206712.5902,0,0.84209,0,1
4802,205803.3649,0,0.8548,0,1
4803,205438.7517,0,0.83031,0,1
4804,209532.573,0,0.78035,0,1
4805,216944.8357,0,0.70782,0,1
4806,243076.9846,0.037428,0.65021,0,1
4807,266167.6135,0.097507,0.73337,0,1
4808,278670.6145,0.14695,0.87298,0,1
4809,283244.4328,0.17321,0.93718,0,1
4810,288450.555,0.17389,0.96815,0,1
4811,293375.1405,0.20406,0.97884,0,1
4812,290185.9291,0.2248,0.98176,0,1
4813,286636.7199,0.23382,0.98711,0,1
4814,282145.978,0.19239,0.99013,0,1
4815,276829.0872,0.1442,0.99001,0,1
4816,273404.4926,0.095178,0.98757,0,1
4817,276358.3208,0.11652,0.98034,0,1
4818,276436.7819,0.11358,0.96464,0,1
4819,274747.5614,0.086253,0.94649,0,1
4820,264695.3148,0.019806,0.94279,0,1
4821,257947.6635,0,0.92932,0,1
4822,251375.3957,0,0.9103,0,1
4823,230717.0597,0,0.88092,0,1
4824,215214.077,0,0.87305,0,1
4825,209643.3416,0,0.87078,0,1
4826,209158.7291,0,0.88682,0,1
4827,208226.4271,0,0.93714,0,1
4828,213031.0133,0,0.96085,0,1
4829,219543.2814,0,0.96943,0,1
4830,246206.1963,0.049862,0.97271,0,1
4831,270639.894,0.16057,0.97618,0,1
4832,282418.284,0.20629,0.97859,0,1
4833,285704.4179,0.18723,0.98237,0,1
4834,292124.3789,0.10385,0.98824,0,1
4835,297616.6532,0.12113,0.99275,0,1
4836,294455.1339,0.13211,0.99548,0,1
4837,292470.5306,0.136,0.99613,0,1
4838,288085.9419,0.10788,0.99744,0,1
4839,286498.2592,0.076227,0.99614,0,1
4840,283964.4285,0.045632,0.9916,0,1
4841,285141.3444,0.060684,0.97949,0,1
4842,284642.8859,0.061125,0.96171,0,1
4843,279487.5326,0.046695,0.95242,0,1
4844,266139.9214,0.0093575,0.93176,0,1
4845,260841.492,0,0.89398,0,1
4846,251998.4688,0,0.86161,0,1
4847,232046.2824,0,0.81599,0,1
4848,219132.5147,0,0.75396,0,1
4849,212384.8634,0,0.68895,0,1
4850,213206.3969,0,0.62714,0,1
4851,214083.3146,0,0.56961,0,1
4852,218694.0558,0,0.5311,0,1
4853,225834.0124,0,0.496,0,1
4854,250826.1683,0.022606,0.45306,0,1
4855,275384.4806,0.04024,0.41636,0,1
4856,288229.0179,0.051967,0.41731,0,1
4857,291856.6882,0.044211,0.51908,0,1
4858,298382.8024,0.018077,0.5594,0,1
4859,303842.7692,0.070173,0.58257,0,1
4860,301415.0917,0.13146,0.64565,0,1
4861,298728.9541,0.19125,0.69041,0,1
4862,294708.9786,0.17309,0.7107,0,1
4863,289881.3156,0.14714,0.70626,0,1
4864,285939.8011,0.1164,0.69809,0,1
4865,284947.4994,0.098897,0.65297,0,1
4866,281998.2866,0.074696,0.54431,0,1
4867,276261.3983,0.046068,0.37712,0,1
4868,265359.9261,0.0090561,0.29855,0,1
4869,257453.8203,0,0.27176,0,1
4870,246478.5024,0,0.25457,0,1
4871,226314.0095,0,0.25875,0,1
4872,213524.8565,0,0.28334,0,1
4873,206569.5141,0,0.31535,0,1
4874,206791.0512,0,0.35182,0,1
4875,207787.9682,0,0.36721,0,1
4876,211835.6359,0,0.35825,0,1
4877,219317.129,0,0.34562,0,1
4878,244641.5905,0.034851,0.33072,0,1
4879,270284.5116,0.10573,0.36149,0,1
4880,285981.3393,0.16678,0.43153,0,1
4881,291256.6918,0.20483,0.44662,0,1
4882,295068.9764,0.21766,0.43707,0,1
4883,299675.1022,0.22437,0.42737,0,1
4884,294815.1318,0.21367,0.42774,0,1
4885,289152.0892,0.18826,0.43933,0,1
4886,281578.2891,0.184,0.45634,0,1
4887,276681.3958,0.17066,0.46355,0,1
4888,274327.5639,0.14868,0.431,0,1
4889,272292.1917,0.11075,0.36315,0,1
4890,268442.9843,0.072675,0.2531,0,1
4891,262313.7908,0.038201,0.12866,0,1
4892,249086.1788,0.0069369,0.077752,0,1
4893,241092.3813,0,0.061924,0,1
4894,231487.8242,0,0.058436,0,1
4895,212961.783,0,0.05523,0,1
4896,198437.2558,0,0.051243,0,1
4897,192386.5234,0,0.042364,0,1
4898,188505.0085,0,0.031677,0,1
4899,188528.0853,0,0.023267,0,1
4900,191357.2988,0,0.015504,0,1
4901,194564.9717,0,0.010113,0,1
4902,203435.687,0.037187,0.0089552,0,1
4903,215689.4587,0.1219,0.011487,0,1
4904,230458.5997,0.22116,0.014724,0,1
4905,245984.6592,0.31717,0.016389,0,1
4906,256706.1325,0.40162,0.015334,0,1
4907,261030.7217,0.43801,0.013608,0,1
4908,254241.5321,0.44705,0.010711,0,1
4909,245610.8153,0.43148,0.0075654,0,1
4910,236250.8722,0.36793,0.0060088,0,1
4911,231266.2871,0.28965,0.0060491,0,1
4912,229110.9156,0.20632,0.0071469,0,1
4913,228824.7635,0.14203,0.0085396,0,1
4914,229512.4516,0.084006,0.0089507,0,1
4915,225289.4004,0.038163,0.0093217,0,1
4916,215915.6112,0.0067647,0.019132,0,1
4917,211097.1789,0,0.050835,0,1
4918,209514.1116,0,0.088052,0,1
4919,195857.2715,0,0.11537,0,1
4920,188029.6267,0,0.14105,0,1
4921,180626.5948,0,0.15944,0,1
4922,174866.6298,0,0.16519,0,1
4923,176477.3892,0,0.17927,0,1
4924,177206.6156,0,0.23015,0,1
4925,174289.7102,0,0.22964,0,1
4926,175060.4748,0.03388,0.20982,0,1
4927,178365.0701,0.11245,0.27915,0,1
4928,187521.9375,0.15865,0.26922,0,1
4929,194966.5077,0.1643,0.24865,0,1
4930,204081.8369,0.12903,0.19108,0,1
4931,212403.3248,0.15779,0.18211,0,1
4932,206149.5167,0.18008,0.21692,0,1
4933,200315.7059,0.19399,0.23595,0,1
4934,197477.2617,0.14518,0.21702,0,1
4935,195746.5029,0.091845,0.16717,0,1
4936,195368.0437,0.042719,0.10879,0,1
4937,199120.3286,0.066124,0.049933,0,1
4938,205401.8289,0.070392,0.02257,0,1
4939,207464.8933,0.054931,0.012872,0,1
4940,205387.9828,0.010577,0.012628,0,1
4941,206283.362,0,0.017798,0,1
4942,207432.5858,0,0.018593,0,1
4943,192404.9848,0,0.012496,0,1
4944,183105.0413,0,0.0066122,0,1
4945,181037.3615,0,0,0,1
4946,181009.6694,0,0.0082843,0,1
4947,182818.8892,0,0.02593,0,1
4948,188094.2417,0,0.048533,0,1
4949,197966.4894,0,0.057176,0,1
4950,226364.7784,0.026404,0.057508,0,1
4951,257181.5143,0.083839,0.063349,0,1
4952,273944.4893,0.13365,0.045842,0,1
4953,282279.8233,0.16337,0.031701,0,1
4954,289950.5459,0.16919,0.024901,0,1
4955,297676.6528,0.17816,0.028526,0,1
4956,296638.1976,0.1737,0.051361,0,1
4957,291547.4593,0.15805,0.099532,0,1
4958,286290.5682,0.18485,0.15263,0,1
4959,282164.4394,0.19886,0.16349,0,1
4960,275481.4031,0.19704,0.1223,0,1
4961,273847.5669,0.15229,0.079476,0,1
4962,273206.0323,0.1043,0.045616,0,1
4963,266310.6896,0.057724,0.022645,0,1
4964,252921.5402,0.011059,0.014177,0,1
4965,245984.6592,0,0.0094984,0,1
4966,234930.8802,0,0.0067106,0,1
4967,214429.4663,0,0,0,1
4968,201095.7012,0,0,0,1
4969,195548.0426,0,0.0061639,0,1
4970,194883.4313,0,0.0082834,0,1
4971,194389.5881,0,0.011578,0,1
4972,198700.3311,0,0.019986,0,1
4973,207229.5101,0,0.033689,0,1
4974,233426.274,0.023436,0.034482,0,1
4975,260638.4163,0.071415,0.027244,0,1
4976,275061.4056,0.10593,0.024649,0,1
4977,282930.5886,0.11551,0.022496,0,1
4978,289996.6995,0.099172,0.016915,0,1
4979,295968.9709,0.13386,0.01124,0,1
4980,291699.7661,0.16541,0.0079484,0,1
4981,287633.6369,0.19027,0.0070464,0,1
4982,281665.9809,0.1964,0.0076145,0,1
4983,275947.5541,0.19165,0.010494,0,1
4984,268899.9046,0.17523,0.012568,0,1
4985,267639.9123,0.10621,0.0094781,0,1
4986,267090.6848,0.050627,0.0088264,0,1
4987,265599.9247,0.014227,0.021413,0,1
4988,256263.0583,0.00090233,0.043445,0,1
4989,251546.1639,0,0.052823,0,1
4990,240990.8434,0,0.05001,0,1
4991,218887.9008,0,0.057409,0,1
4992,204247.9897,0,0.074593,0,1
4993,199692.6328,0,0.087571,0,1
4994,199581.8642,0,0.086705,0,1
4995,199988.0156,0,0.070793,0,1
4996,205337.2139,0,0.049474,0,1
4997,212477.1705,0,0.029873,0,1
4998,239047.7783,0.020797,0.012448,0,1
4999,265683.0011,0.062868,0.0072896,0,1
5000,283447.5085,0.14889,0.0069732,0,1
5001,291233.6151,0.25835,0.0086397,0,1
5002,298765.877,0.37931,0.012445,0,1
5003,306505.83,0.43089,0.020859,0,1
5004,303228.9268,0.45922,0.029266,0,1
5005,298216.6496,0.4638,0.032253,0,1
5006,290832.079,0.41888,0.029164,0,1
5007,282362.8997,0.35503,0.021003,0,1
5008,274964.4831,0.27878,0.015423,0,1
5009,272610.6513,0.20971,0.010145,0,1
5010,271867.5789,0.13935,0.0062914,0,1
5011,267699.9119,0.074138,0,0,1
5012,256267.6737,0.014095,0,0,1
5013,247156.9598,0,0,0,1
5014,236089.3347,0,0.010671,0,1
5015,215527.9212,0,0.019607,0,1
5016,204852.6015,0,0.030043,0,1
5017,198631.1008,0,0.040408,0,1
5018,198774.1768,0,0.050492,0,1
5019,198658.7929,0,0.057325,0,1
5020,202651.0764,0,0.079632,0,1
5021,210317.1836,0,0.11187,0,1
5022,235747.7983,0.0282,0.10454,0,1
5023,261284.5663,0.119,0.11357,0,1
5024,279898.2993,0.21815,0.18735,0,1
5025,288339.7865,0.30961,0.30379,0,1
5026,293033.6041,0.38616,0.30566,0,1
5027,296592.044,0.3721,0.21205,0,1
5028,291205.9229,0.32235,0.12666,0,1
5029,286369.0292,0.24392,0.058835,0,1
5030,280729.0635,0.23503,0.023932,0,1
5031,277447.545,0.21388,0.011159,0,1
5032,272462.9599,0.18241,0.0073582,0,1
5033,271789.1178,0.15374,0,0,1
5034,269126.0571,0.11471,0,0,1
5035,266236.8439,0.068877,0.0072571,0,1
5036,256484.5954,0.012589,0.015205,0,1
5037,251689.2399,0,0.025322,0,1
5038,239527.7754,0,0.036157,0,1
5039,219386.3593,0,0.044658,0,1
5040,202784.9217,0,0.041831,0,1
5041,198224.9494,0,0.03033,0,1
5042,196992.6492,0,0.014834,0,1
5043,196895.7267,0,0.0062417,0,1
5044,199508.0185,0,0,0,1
5045,206227.9777,0,0.022873,0,1
5046,230966.2889,0.011594,0.094994,0,1
5047,256789.209,0.019966,0.20516,0,1
5048,272259.8842,0.065833,0.25804,0,1
5049,276672.1651,0.13457,0.29167,0,1
5050,281527.5202,0.21892,0.44834,0,1
5051,287250.5623,0.25896,0.62238,0,1
5052,282745.9743,0.28631,0.69997,0,1
5053,273819.8747,0.29861,0.72156,0,1
5054,265766.0775,0.2986,0.70506,0,1
5055,260204.5728,0.28242,0.64363,0,1
5056,256410.7497,0.25067,0.53677,0,1
5057,255123.0652,0.19555,0.37681,0,1
5058,253023.078,0.13504,0.18239,0,1
5059,248943.1028,0.074763,0.083653,0,1
5060,238844.7026,0.01321,0.066618,0,1
5061,235373.9545,0,0.064778,0,1
5062,226129.3953,0,0.083247,0,1
5063,208701.8088,0,0.12927,0,1
5064,194260.3581,0,0.20195,0,1
5065,186294.2527,0,0.27437,0,1
5066,182671.1978,0,0.34448,0,1
5067,180778.9016,0,0.42169,0,1
5068,182629.6596,0,0.4982,0,1
5069,183898.8826,0,0.59173,0,1
5070,190401.92,0.019999,0.6593,0,1
5071,200809.5491,0.078003,0.76199,0,1
5072,213363.319,0.12058,0.91425,0,1
5073,225524.7835,0.1356,0.96383,0,1
5074,232360.1266,0.12118,0.95995,0,1
5075,234437.0371,0.15728,0.94185,0,1
5076,231100.1343,0.18834,0.94621,0,1
5077,223817.1016,0.21101,0.93734,0,1
5078,218717.1326,0.18429,0.93166,0,1
5079,213307.9347,0.14881,0.95253,0,1
5080,212094.0959,0.11012,0.963,0,1
5081,216589.4532,0.096519,0.94932,0,1
5082,220674.0438,0.074055,0.9241,0,1
5083,219667.8961,0.044758,0.90914,0,1
5084,210003.3394,0.0066185,0.88868,0,1
5085,207677.1997,0,0.85947,0,1
5086,203555.6863,0,0.82098,0,1
5087,192709.5983,0,0.79066,0,1
5088,175628.1636,0,0.74707,0,1
5089,169978.9672,0,0.68475,0,1
5090,166471.2962,0,0.62619,0,1
5091,167329.7525,0,0.56145,0,1
5092,167800.5189,0,0.50106,0,1
5093,167726.6732,0,0.4432,0,1
5094,169388.2016,0.022944,0.35474,0,1
5095,172674.3354,0.10149,0.39047,0,1
5096,181305.0522,0.17234,0.42468,0,1
5097,190637.3032,0.21989,0.34971,0,1
5098,200740.3187,0.24072,0.27971,0,1
5099,209509.4962,0.2842,0.25782,0,1
5100,203961.8376,0.31316,0.26678,0,1
5101,196692.651,0.32628,0.2821,0,1
5102,193438.8247,0.34136,0.28301,0,1
5103,189866.5387,0.33718,0.27733,0,1
5104,190609.6111,0.31143,0.29064,0,1
5105,196374.1914,0.25082,0.28096,0,1
5106,204151.0673,0.17903,0.22036,0,1
5107,206675.6673,0.10218,0.11669,0,1
5108,205286.445,0.018292,0.063474,0,1
5109,209241.8056,0,0.04221,0,1
5110,206500.2838,0,0.031538,0,1
5111,190383.4586,0,0.025591,0,1
5112,181609.6658,0,0.022177,0,1
5113,179472.7557,0,0.021577,0,1
5114,179431.2175,0,0.02277,0,1
5115,179052.7582,0,0.024816,0,1
5116,184125.0351,0,0.023236,0,1
5117,195631.119,0,0.018258,0,1
5118,223180.1824,0.027623,0.012656,0,1
5119,253064.6162,0.14678,0.012828,0,1
5120,270275.2809,0.22853,0.01199,0,1
5121,278716.768,0.26002,0.012353,0,1
5122,287956.7119,0.23905,0.013597,0,1
5123,296218.2002,0.27355,0.01597,0,1
5124,293398.2173,0.29259,0.017231,0,1
5125,288044.4037,0.32824,0.021385,0,1
5126,279759.8386,0.34151,0.030557,0,1
5127,275684.4788,0.3346,0.036827,0,1
5128,268775.29,0.30741,0.0321,0,1
5129,266453.7656,0.24604,0.02457,0,1
5130,265816.8464,0.17409,0.020883,0,1
5131,262373.7904,0.098004,0.021052,0,1
5132,250886.1679,0.016342,0.023782,0,1
5133,244706.2055,0,0.01963,0,1
5134,230458.5997,0,0.014239,0,1
5135,210451.029,0,0.0092976,0,1
5136,197897.2591,0,0,0,1
5137,195815.7333,0,0,0,1
5138,192441.9076,0,0,0,1
5139,191943.4491,0,0,0,1
5140,197537.2613,0,0,0,1
5141,204723.3715,0,0.01083,0,1
5142,229027.8392,0.029469,0.017512,0,1
5143,254352.3007,0.16001,0.018786,0,1
5144,270413.7416,0.27587,0.022111,0,1
5145,278758.3062,0.35819,0.02819,0,1
5146,281504.4434,0.4014,0.0367,0,1
5147,289059.7821,0.43999,0.049243,0,1
5148,287236.7163,0.45053,0.074387,0,1
5149,280239.8357,0.43532,0.12697,0,1
5150,273593.7222,0.32503,0.19519,0,1
5151,269582.9774,0.20336,0.22625,0,1
5152,264321.4709,0.089378,0.2421,0,1
5153,263403.0149,0.12336,0.2543,0,1
5154,263121.4782,0.12414,0.27433,0,1
5155,258856.8887,0.090883,0.23242,0,1
5156,250013.8655,0.014523,0.20736,0,1
5157,247415.4198,0,0.1864,0,1
5158,235161.6481,0,0.15712,0,1
5159,213538.7025,0,0.15295,0,1
5160,198741.8694,0,0.17501,0,1
5161,195732.6569,0,0.24108,0,1
5162,192501.9073,0,0.34755,0,1
5163,192123.448,0,0.41619,0,1
5164,196992.6492,0,0.39143,0,1
5165,205549.5203,0,0.33475,0,1
5166,229678.6045,0.027736,0.22416,0,1
5167,256064.598,0.15718,0.21184,0,1
5168,270026.0516,0.27536,0.40761,0,1
5169,272984.4952,0.36209,0.54243,0,1
5170,278342.9242,0.41056,0.62946,0,1
5171,285210.5747,0.43507,0.6831,0,1
5172,283572.1231,0.42736,0.69078,0,1
5173,282630.5904,0.39182,0.69331,0,1
5174,277115.2393,0.38166,0.69738,0,1
5175,273695.2601,0.35187,0.67229,0,1
5176,267635.2969,0.30389,0.61331,0,1
5177,264164.5488,0.2642,0.53392,0,1
5178,264067.6263,0.20192,0.38934,0,1
5179,261773.7941,0.12195,0.16875,0,1
5180,253023.078,0.019923,0.093955,0,1
5181,250526.1701,0,0.065372,0,1
5182,235535.4919,0,0.051727,0,1
5183,214000.2382,0,0.047327,0,1
5184,199443.4036,0,0.055688,0,1
5185,196711.1125,0,0.086574,0,1
5186,193775.7457,0,0.15125,0,1
5187,193424.9786,0,0.25172,0,1
5188,196992.6492,0,0.30443,0,1
5189,205475.6746,0,0.3055,0,1
5190,231192.4414,0.016155,0.23501,0,1
5191,256706.1325,0.084251,0.26718,0,1
5192,272370.6527,0.16726,0.48355,0,1
5193,279459.8404,0.24632,0.68535,0,1
5194,286064.4157,0.31462,0.79626,0,1
5195,291408.9986,0.29153,0.85931,0,1
5196,287070.5634,0.23516,0.87622,0,1
5197,282270.5926,0.15418,0.87133,0,1
5198,274936.791,0.13721,0.82302,0,1
5199,270667.5862,0.11361,0.71595,0,1
5200,267150.6845,0.08629,0.52603,0,1
5201,268101.4479,0.096533,0.24671,0,1
5202,267344.5294,0.086897,0.11863,0,1
5203,263730.7052,0.058113,0.10512,0,1
5204,255432.2941,0.0072931,0.18959,0,1
5205,250766.1686,0,0.46472,0,1
5206,235203.1863,0,0.62202,0,1
5207,212564.8623,0,0.54767,0,1
5208,200126.4763,0,0.47423,0,1
5209,196891.1114,0,0.45538,0,1
5210,193803.4378,0,0.45292,0,1
5211,193637.285,0,0.44113,0,1
5212,197841.8748,0,0.39397,0,1
5213,206814.128,0,0.35022,0,1
5214,230537.0608,0.023183,0.28945,0,1
5215,255081.527,0.15121,0.24503,0,1
5216,270455.2798,0.24463,0.35713,0,1
5217,275864.4777,0.28257,0.43785,0,1
5218,283835.1985,0.26244,0.42996,0,1
5219,290499.7734,0.25592,0.37197,0,1
5220,287513.6377,0.2226,0.33672,0,1
5221,278361.3856,0.16921,0.29373,0,1
5222,271581.4268,0.16629,0.25308,0,1
5223,265729.1546,0.15396,0.21981,0,1
5224,263352.246,0.13299,0.19578,0,1
5225,264639.9305,0.14163,0.17178,0,1
5226,262590.7122,0.12406,0.11477,0,1
5227,257767.6646,0.081752,0.08795,0,1
5228,248006.1854,0.011028,0.085854,0,1
5229,241438.533,0,0.076919,0,1
5230,229457.0673,0,0.079844,0,1
5231,210931.0261,0,0.094387,0,1
5232,198423.4098,0,0.1071,0,1
5233,190904.9939,0,0.12563,0,1
5234,184932.7225,0,0.1449,0,1
5235,185703.487,0,0.15993,0,1
5236,186737.3269,0,0.13848,0,1
5237,190074.2297,0,0.10332,0,1
5238,194320.3578,0.021887,0.070959,0,1
5239,204538.7572,0.14909,0.049173,0,1
5240,217623.2931,0.27025,0.066465,0,1
5241,225944.781,0.35972,0.079739,0,1
5242,231381.671,0.41011,0.11219,0,1
5243,234935.4956,0.4557,0.17703,0,1
5244,230213.9858,0.47193,0.23897,0,1
5245,219912.51,0.45969,0.29927,0,1
5246,213769.4704,0.45224,0.38528,0,1
5247,209911.0323,0.42105,0.47244,0,1
5248,208221.8118,0.36713,0.53197,0,1
5249,213464.8568,0.24523,0.46974,0,1
5250,218334.058,0.13676,0.3472,0,1
5251,217738.677,0.054494,0.31117,0,1
5252,211609.4835,0.0061208,0.32881,0,1
5253,212241.7873,0,0.3424,0,1
5254,204215.6822,0,0.30974,0,1
5255,188772.6992,0,0.27486,0,1
5256,176463.5432,0,0.26117,0,1
5257,171506.6502,0,0.27494,0,1
5258,169840.5065,0,0.26676,0,1
5259,170643.5785,0,0.21586,0,1
5260,170689.7321,0,0.15796,0,1
5261,170971.2689,0,0.11383,0,1
5262,169277.433,0.015289,0.082081,0,1
5263,174382.0174,0.099587,0.082361,0,1
5264,186423.4827,0.19511,0.095658,0,1
5265,197717.2602,0.2777,0.10333,0,1
5266,209177.1906,0.33938,0.13978,0,1
5267,218269.443,0.36487,0.1761,0,1
5268,213109.4744,0.36286,0.21404,0,1
5269,207506.4315,0.33737,0.27664,0,1
5270,202614.1535,0.353,0.36038,0,1
5271,199374.1732,0.34704,0.4281,0,1
5272,198644.9469,0.31797,0.48702,0,1
5273,202028.0032,0.21287,0.51133,0,1
5274,207732.584,0.11942,0.42874,0,1
5275,208554.1174,0.04785,0.35406,0,1
5276,208277.196,0.0045077,0.34619,0,1
5277,211780.2517,0,0.33989,0,1
5278,206786.4359,0,0.32038,0,1
5279,191352.6835,0,0.31948,0,1
5280,181549.6661,0,0.35276,0,1
5281,179195.8343,0,0.39013,0,1
5282,180128.1363,0,0.39863,0,1
5283,181235.8219,0,0.40975,0,1
5284,186423.4827,0,0.40731,0,1
5285,199014.1754,0,0.38128,0,1
5286,229646.297,0.012681,0.32973,0,1
5287,256964.5925,0.092999,0.32594,0,1
5288,272139.8849,0.16254,0.46208,0,1
5289,277904.4653,0.19929,0.51857,0,1
5290,283258.2789,0.19941,0.53896,0,1
5291,290310.5437,0.2427,0.59007,0,1
5292,289069.0128,0.27449,0.65806,0,1
5293,287093.6402,0.29186,0.71285,0,1
5294,278993.6894,0.28754,0.7512,0,1
5295,270178.3584,0.26709,0.76883,0,1
5296,264339.9323,0.23206,0.77928,0,1
5297,264473.7777,0.16342,0.75073,0,1
5298,265041.4665,0.098323,0.6554,0,1
5299,263619.9367,0.043562,0.42142,0,1
5300,256447.6726,0.0036532,0.32601,0,1
5301,255395.3713,0,0.2847,0,1
5302,239707.7743,0,0.29195,0,1
5303,216635.6068,0,0.33154,0,1
5304,200029.5538,0,0.37597,0,1
5305,195764.9644,0,0.42305,0,1
5306,195834.1947,0,0.45372,0,1
5307,196697.2664,0,0.46649,0,1
5308,201201.8544,0,0.46748,0,1
5309,210649.4893,0,0.4557,0,1
5310,236084.7194,0.010359,0.4185,0,1
5311,257938.4327,0.076572,0.38384,0,1
5312,268401.4461,0.14685,0.48833,0,1
5313,273210.6476,0.19947,0.5824,0,1
5314,280272.1432,0.22972,0.61169,0,1
5315,286262.876,0.27117,0.61831,0,1
5316,285976.7239,0.29757,0.6464,0,1
5317,284790.5773,0.307,0.68375,0,1
5318,277646.0053,0.31829,0.71293,0,1
5319,272739.8813,0.30989,0.73965,0,1
5320,268521.4454,0.28166,0.76264,0,1
5321,269813.7452,0.19202,0.76134,0,1
5322,269993.7441,0.11037,0.67379,0,1
5323,266366.0738,0.045486,0.5439,0,1
5324,258681.5052,0.0036741,0.5409,0,1
5325,259309.1936,0,0.53333,0,1
5326,243372.3674,0,0.52211,0,1
5327,220770.9663,0,0.4962,0,1
5328,206181.8241,0,0.47653,0,1
5329,201589.5444,0,0.48225,0,1
5330,199549.5568,0,0.50821,0,1
5331,200509.5509,0,0.556,0,1
5332,204658.7565,0,0.58959,0,1
5333,215347.9223,0,0.59323,0,1
5334,241913.9147,0.010331,0.55914,0,1
5335,267012.2238,0.084843,0.56331,0,1
5336,280073.6829,0.15893,0.65035,0,1
5337,286775.1806,0.20751,0.64772,0,1
5338,293347.4484,0.22574,0.6447,0,1
5339,299061.2598,0.24096,0.6316,0,1
5340,295992.0477,0.23647,0.63196,0,1
5341,289941.3152,0.21541,0.63983,0,1
5342,281038.2924,0.24514,0.65487,0,1
5343,274346.0254,0.2578,0.62268,0,1
5344,269993.7441,0.2495,0.56884,0,1
5345,271429.12,0.16479,0.46872,0,1
5346,271253.7365,0.09024,0.31006,0,1
5347,268826.0589,0.034123,0.15193,0,1
5348,263361.4767,0.0017478,0.11833,0,1
5349,259507.654,0,0.11084,0,1
5350,242980.0621,0,0.10027,0,1
5351,219386.3593,0,0.087803,0,1
5352,204944.9086,0,0.073944,0,1
5353,201081.8551,0,0.056191,0,1
5354,198617.2547,0,0.038995,0,1
5355,199424.9421,0,0.026234,0,1
5356,205009.5236,0,0.017972,0,1
5357,214775.6181,0,0.015084,0,1
5358,242767.7557,0.0055436,0.014392,0,1
5359,268115.294,0.044533,0.014231,0,1
5360,284476.733,0.09192,0.014574,0,1
