timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
4212,1855.856,1820.237,82.3267,0,0.095,,
4213,1856.856,1821.237,83.3267,0,0.095,,
4214,1857.856,1822.237,84.3267,0,0.095,,
4215,1858.856,1823.237,85.3267,0,0.095,,
4216,1859.856,1824.237,86.3267,0,0.095,,
4217,1860.856,1825.237,87.3267,0,0.095,,
4218,1861.856,1826.237,88.3267,0,0.095,,
4219,1862.856,1827.237,89.3267,0,0.095,,
4220,1863.856,1828.237,90.3267,0,0.095,,
4221,1864.856,1829.237,91.3267,0,0.095,,
4222,1865.856,1830.237,92.3267,0,0.095,,
4223,1866.856,1831.237,93.3267,0,0.095,,
4224,1867.856,1832.237,94.3267,0,0.095,,
4225,1868.856,1833.237,95.3267,0,0.095,,
4226,1869.856,1834.237,96.3267,0.062188,0.095,,
4227,1870.856,1835.237,97.3267,0.15426,0.095,,
4228,1871.856,1836.237,98.3267,0.16016,0.095,,
4229,1872.856,1837.237,99.3267,0.1036,0.095,,
4230,1873.856,1838.237,100.3267,0.084862,0.095,,
4231,1874.856,1839.237,101.3267,0,0.095,,
4232,1875.856,1840.237,102.3267,0,0.095,,
4233,1876.856,1841.237,103.3267,0.062188,0.095,,
4234,1877.856,1842.237,104.3267,0.15426,0.095,,
4235,1878.856,1843.237,105.3267,0.16016,0.095,,
4236,1879.856,1844.237,106.3267,0.1036,0.095,,
4237,1880.856,1845.237,107.3267,0.084862,0.095,,
4238,1881.856,1846.237,108.3267,0.052101,0.095,,
4239,1882.856,1847.237,109.3267,0.014673,0.095,,
4240,1883.856,1848.237,110.3267,0,0.095,,
4241,1884.856,1849.237,111.3267,0,0.095,,
4242,1885.856,1850.237,112.3267,0,0.095,,
4243,1886.856,1851.237,113.3267,0,0.095,,
4244,1887.856,1852.237,114.3267,0,0.095,,
4245,1888.856,1853.237,115.3267,0,0.095,,
4246,1889.856,1854.237,116.3267,0,0.095,,
4247,1890.856,1855.237,117.3267,0,0.095,,
4248,1891.856,1856.237,118.3267,0,0.095,,
4249,1892.856,1857.237,119.3267,0,0.095,,
4250,1893.856,1858.237,120.3267,0,0.095,,
4251,1894.856,1859.237,121.3267,0,0.095,,
4252,1895.856,1860.237,122.3267,0,0.095,,
4253,1896.856,1861.237,123.3267,0,0.095,,
4254,1897.856,1862.237,124.3267,0,0.095,,
4255,1898.856,1863.237,125.3267,0,0.095,,
4256,1899.856,1864.237,126.3267,0.062188,0.095,,
4257,1900.856,1865.237,127.3267,0.15426,0.095,,
4258,1901.856,1866.237,128.3267,0.16016,0.095,,
4259,1902.856,1867.237,129.3267,0.1036,0.095,,
4260,1903.856,1868.237,130.3267,0.084862,0.095,,
4261,1904.856,1869.237,131.3267,0,0.095,,
4262,1905.856,1870.237,132.3267,0,0.095,,
4263,1906.856,1871.237,133.3267,0.062188,0.095,,
4264,1907.856,1872.237,134.3267,0.15426,0.095,,
4265,1908.856,1873.237,135.3267,0.16016,0.095,,
4266,1909.856,1874.237,136.3267,0.1036,0.095,,
4267,1910.856,1875.237,137.3267,0.084862,0.095,,
4268,1911.856,1876.237,138.3267,0.052101,0.095,,
4269,1912.856,1877.237,139.3267,0.014673,0.095,,
4270,1913.856,1878.237,140.3267,0,0.095,,
4271,1914.856,1879.237,141.3267,0,0.095,,
4272,1915.856,1880.237,142.3267,0,0.095,,
4273,1916.856,1881.237,143.3267,0,0.095,,
4274,1917.856,1882.237,144.3267,0,0.095,,
4275,1918.856,1883.237,145.3267,0,0.095,,
4276,1919.856,1884.237,146.3267,0,0.095,,
4277,1920.856,1885.237,147.3267,0,0.095,,
4278,1921.856,1886.237,148.3267,0,0.095,,
4279,1922.856,1887.237,149.3267,0,0.095,,
4280,1923.856,1888.237,150.3267,0,0.095,,
4281,1924.856,1889.237,151.3267,0,0.095,,
4282,1925.856,1890.237,152.3267,0,0.095,,
4283,1926.856,1891.237,153.3267,0,0.095,,
4284,1927.856,1892.237,154.3267,0,0.095,,
4285,1928.856,1893.237,155.3267,0,0.095,,
4286,1929.856,1894.237,156.3267,0.062188,0.095,,
4287,1930.856,1895.237,157.3267,0.15426,0.095,,
4288,1931.856,1896.237,158.3267,0.16016,0.095,,
4289,1932.856,1897.237,159.3267,0.1036,0.095,,
4290,1933.856,1898.237,160.3267,0.084862,0.095,,
4291,1934.856,1899.237,161.3267,0,0.095,,
4292,1935.856,1900.237,162.3267,0,0.095,,
4293,1936.856,1901.237,163.3267,0.062188,0.095,,
4294,1937.856,1902.237,164.3267,0.15426,0.095,,
4295,1938.856,1903.237,165.3267,0.16016,0.095,,
4296,1939.856,1904.237,166.3267,0.1036,0.095,,
4297,1940.856,1905.237,167.3267,0.084862,0.095,,
4298,1941.856,1906.237,168.3267,0.052101,0.095,,
4299,1942.856,1907.237,169.3267,0.014673,0.095,,
4300,1943.856,1908.237,170.3267,0,0.095,,
4301,1944.856,1909.237,171.3267,0,0.095,,
4302,1945.856,1910.237,172.3267,0,0.095,,
4303,1946.856,1911.237,173.3267,0,0.095,,
4304,1947.856,1912.237,174.3267,0,0.095,,
4305,1948.856,1913.237,175.3267,0,0.095,,
4306,1949.856,1914.237,176.3267,0,0.095,,
4307,1950.856,1915.237,177.3267,0,0.095,,
4308,1951.856,1916.237,178.3267,0,0.095,,
4309,1952.856,1917.237,179.3267,0,0.095,,
4310,1953.856,1918.237,180.3267,0,0.095,,
4311,1954.856,1919.237,181.3267,0,0.095,,
4312,1955.856,1920.237,182.3267,0,0.095,,
4313,1956.856,1921.237,183.3267,0,0.095,,
4314,1957.856,1922.237,184.3267,0,0.095,,
4315,1958.856,1923.237,185.3267,0,0.095,,
4316,1959.856,1924.237,186.3267,0.062188,0.095,,
4317,1960.856,1925.237,187.3267,0.15426,0.095,,
4318,1961.856,1926.237,188.3267,0.16016,0.095,,
4319,1962.856,1927.237,189.3267,0.1036,0.095,,
4320,1963.856,1928.237,190.3267,0.084862,0.095,,
4321,1964.856,1929.237,191.3267,0,0.095,,
4322,1965.856,1930.237,192.3267,0,0.095,,
4323,1966.856,1931.237,193.3267,0.062188,0.095,,
4324,1967.856,1932.237,194.3267,0.15426,0.095,,
4325,1968.856,1933.237,195.3267,0.16016,0.095,,
4326,1969.856,1934.237,196.3267,0.1036,0.095,,
4327,1970.856,1935.237,197.3267,0.084862,0.095,,
4328,1971.856,1936.237,198.3267,0.052101,0.095,,
4329,1972.856,1937.237,58.2893,0.014673,0.095,,
4330,1973.856,1938.237,59.2893,0,0.095,,
4331,1974.856,1939.237,60.2893,0,0.095,,
4332,1975.856,1940.237,61.2893,0,0.095,,
4333,1976.856,1941.237,62.2893,0,0.095,,
4334,1977.856,1942.237,63.2893,0,0.095,,
4335,1978.856,1943.237,64.2893,0,0.095,,
4336,1979.856,1944.237,65.2893,0,0.095,,
4337,1980.856,1945.237,66.2893,0,0.095,,
4338,1981.856,1946.237,67.2893,0,0.095,,
4339,1982.856,1947.237,68.2893,0,0.095,,
4340,1983.856,1948.237,69.2893,0,0.095,,
4341,1984.856,1949.237,70.2893,0,0.095,,
4342,1985.856,1950.237,71.2893,0,0.095,,
4343,1986.856,1951.237,72.2893,0,0.095,,
4344,1987.856,1952.237,73.2893,0,0.095,,
4345,1988.856,1953.237,74.2893,0,0.095,,
4346,1989.856,1954.237,75.2893,0.062188,0.095,,
4347,1990.856,1955.237,76.2893,0.15426,0.095,,
4348,1991.856,1956.237,77.2893,0.16016,0.095,,
4349,1992.856,1957.237,78.2893,0.1036,0.095,,
4350,1993.856,1958.237,79.2893,0.084862,0.095,,
4351,1994.856,1959.237,80.2893,0,0.095,,
4352,1995.856,1960.237,81.2893,0,0.095,,
4353,1996.856,1961.237,82.2893,0.062188,0.095,,
4354,1997.856,1962.237,83.2893,0.15426,0.095,,
4355,1998.856,1963.237,84.2893,0.16016,0.095,,
4356,1999.856,1964.237,85.2893,0.1036,0.095,,
4357,2000.856,1965.237,86.2893,0.084862,0.095,,
4358,2001.856,1966.237,87.2893,0.052101,0.095,,
4359,2002.856,1967.237,88.2893,0.014673,0.095,,
4360,2003.856,1968.237,89.2893,0,0.095,,
4361,2004.856,1969.237,90.2893,0,0.095,,
4362,2005.856,1970.237,91.2893,0,0.095,,
4363,2006.856,1971.237,92.2893,0,0.095,,
4364,2007.856,1972.237,93.2893,0,0.095,,
4365,2008.856,1973.237,94.2893,0,0.095,,
4366,2009.856,1974.237,95.2893,0,0.095,,
4367,2010.856,1975.237,96.2893,0,0.095,,
4368,2011.856,1976.237,97.2893,0,0.095,,
4369,2012.856,1977.237,98.2893,0,0.095,,
4370,2013.856,1978.237,99.2893,0,0.095,,
4371,2014.856,1979.237,100.2893,0,0.095,,
4372,2015.856,1980.237,101.2893,0,0.095,,
4373,2016.856,1981.237,102.2893,0,0.095,,
4374,2017.856,1982.237,103.2893,0,0.095,,
4375,2018.856,1983.237,104.2893,0,0.095,,
4376,2019.856,1984.237,105.2893,0.062188,0.095,,
4377,2020.856,1985.237,106.2893,0.15426,0.095,,
4378,2021.856,1986.237,107.2893,0.16016,0.095,,
4379,2022.856,1987.237,108.2893,0.1036,0.095,,
4380,2023.856,1988.237,109.2893,0.084862,0.095,,
4381,2024.856,1989.237,110.2893,0,0.095,,
4382,2025.856,1990.237,111.2893,0,0.095,,
4383,2026.856,1991.237,112.2893,0.062188,0.095,,
4384,2027.856,1992.237,113.2893,0.15426,0.095,,
4385,2028.856,1993.237,114.2893,0.16016,0.095,,
4386,2029.856,1994.237,115.2893,0.1036,0.095,,
4387,2030.856,1995.237,116.2893,0.084862,0.095,,
4388,2031.856,1996.237,117.2893,0.052101,0.095,,
4389,2032.856,1997.237,118.2893,0.014673,0.095,,
4390,2033.856,1998.237,119.2893,0,0.095,,
4391,2034.856,1999.237,120.2893,0,0.095,,
4392,2035.856,2000.237,121.2893,0,0.095,,
4393,2036.856,2001.237,122.2893,0,0.095,,
4394,2037.856,2002.237,123.2893,0,0.095,,
4395,2038.856,2003.237,124.2893,0,0.095,,
4396,2039.856,2004.237,125.2893,0,0.095,,
4397,2040.856,2005.237,126.2893,0,0.095,,
4398,2041.856,2006.237,127.2893,0,0.095,,
4399,2042.856,2007.237,128.2893,0,0.095,,
4400,2043.856,2008.237,129.2893,0,0.095,,
4401,2044.856,1809.237,130.2893,0,0.095,,
4402,2045.856,1810.237,131.2893,0,0.095,,
4403,2046.856,1811.237,132.2893,0,0.095,,
4404,2047.856,1812.237,133.2893,0,0.095,,
4405,2048.856,1813.237,134.2893,0,0.095,,
4406,2049.856,1814.237,135.2893,0.062188,0.095,,
4407,2050.856,1815.237,136.2893,0.15426,0.095,,
4408,2051.856,1816.237,137.2893,0.16016,0.095,,
4409,2052.856,1817.237,138.2893,0.1036,0.095,,
4410,2053.856,1818.237,139.2893,0.084862,0.095,,
4411,2054.856,1819.237,140.2893,0,0.095,,
4412,2055.856,1820.237,141.2893,0,0.095,,
4413,2056.856,1821.237,142.2893,0.062188,0.095,,
4414,2057.856,1822.237,143.2893,0.15426,0.095,,
4415,2058.856,1823.237,144.2893,0.16016,0.095,,
4416,2059.856,1824.237,145.2893,0.1036,0.095,,
4417,2060.856,1825.237,146.2893,0.084862,0.095,,
4418,2061.856,1826.237,147.2893,0.052101,0.095,,
4419,2062.856,1827.237,148.2893,0.014673,0.095,,
4420,2063.856,1828.237,149.2893,0,0.095,,
4421,2064.856,1829.237,150.2893,0,0.095,,
4422,2065.856,1830.237,151.2893,0,0.095,,
4423,2066.856,1831.237,152.2893,0,0.095,,
4424,2067.856,1832.237,153.2893,0,0.095,,
4425,2068.856,1833.237,154.2893,0,0.095,,
4426,2069.856,1834.237,155.2893,0,0.095,,
4427,2070.856,1835.237,156.2893,0,0.095,,
4428,2071.856,1836.237,157.2893,0,0.095,,
4429,2072.856,1837.237,158.2893,0,0.095,,
4430,2073.856,1838.237,159.2893,0,0.095,,
4431,2074.856,1839.237,160.2893,0,0.095,,
4432,2075.856,1840.237,161.2893,0,0.095,,
4433,2076.856,1841.237,162.2893,0,0.095,,
4434,2077.856,1842.237,163.2893,0,0.095,,
4435,2078.856,1843.237,164.2893,0,0.095,,
4436,2079.856,1844.237,165.2893,0.062188,0.095,,
4437,2080.856,1845.237,166.2893,0.15426,0.095,,
4438,2081.856,1846.237,167.2893,0.16016,0.095,,
4439,2082.856,1847.237,168.2893,0.1036,0.095,,
4440,2083.856,1848.237,169.2893,0.084862,0.095,,
4441,2084.856,1849.237,170.2893,0,0.095,,
4442,2085.856,1850.237,171.2893,0,0.095,,
4443,2086.856,1851.237,172.2893,0.062188,0.095,,
4444,2087.856,1852.237,173.2893,0.15426,0.095,,
4445,2088.856,1853.237,174.2893,0.16016,0.095,,
4446,2089.856,1854.237,175.2893,0.1036,0.095,,
4447,2090.856,1855.237,176.2893,0.084862,0.095,,
4448,2091.856,1856.237,177.2893,0.052101,0.095,,
4449,2092.856,1857.237,178.2893,0.014673,0.095,,
4450,2093.856,1858.237,179.2893,0,0.095,,
4451,2094.856,1859.237,180.2893,0,0.095,,
4452,2095.856,1860.237,181.2893,0,0.095,,
4453,2096.856,1861.237,182.2893,0,0.095,,
4454,2097.856,1862.237,183.2893,0,0.095,,
4455,2098.856,1863.237,184.2893,0,0.095,,
4456,2099.856,1864.237,185.2893,0,0.095,,
4457,2100.856,1865.237,186.2893,0,0.095,,
4458,2101.856,1866.237,187.2893,0,0.095,,
4459,2102.856,1867.237,188.2893,0,0.095,,
4460,2103.856,1868.237,189.2893,0,0.095,,
4461,2104.856,1869.237,190.2893,0,0.095,,
4462,2105.856,1870.237,191.2893,0,0.095,,
4463,2106.856,1871.237,192.2893,0,0.095,,
4464,2107.856,1872.237,193.2893,0,0.095,,
4465,2108.856,1873.237,194.2893,0,0.095,,
4466,2109.856,1874.237,195.2893,0.062188,0.095,,
4467,2110.856,1875.237,196.2893,0.15426,0.095,,
4468,2111.856,1876.237,197.2893,0.16016,0.095,,
4469,2112.856,1877.237,198.2893,0.1036,0.095,,
4470,2113.856,1878.237,199.2893,0.084862,0.095,,
4471,2114.856,1879.237,200.2893,0,0.095,,
4472,2115.856,1880.237,201.2893,0,0.095,,
4473,2116.856,1881.237,202.2893,0.062188,0.095,,
4474,2117.856,1882.237,203.2893,0.15426,0.095,,
4475,2118.856,1883.237,204.2893,0.16016,0.095,,
4476,2119.856,1884.237,205.2893,0.1036,0.095,,
4477,2120.856,1885.237,206.2893,0.084862,0.095,,
4478,2121.856,1886.237,207.2893,0.052101,0.095,,
4479,2122.856,1887.237,208.2893,0.014673,0.095,,
4480,2123.856,1888.237,209.2893,0,0.095,,
4481,2124.856,1889.237,210.2893,0,0.095,,
4482,2125.856,1890.237,211.2893,0,0.095,,
4483,2126.856,1891.237,212.2893,0,0.095,,
4484,2127.856,1892.237,213.2893,0,0.095,,
4485,2128.856,1893.237,214.2893,0,0.095,,
4486,2129.856,1894.237,215.2893,0,0.095,,
4487,2130.856,1895.237,216.2893,0,0.095,,
4488,2131.856,1896.237,217.2893,0,0.095,,
4489,2132.856,1897.237,218.2893,0,0.095,,
4490,2133.856,1898.237,219.2893,0,0.095,,
4491,2134.856,1899.237,220.2893,0,0.095,,
4492,2135.856,1900.237,221.2893,0,0.095,,
4493,2136.856,1901.237,222.2893,0,0.095,,
4494,2137.856,1902.237,223.2893,0,0.095,,
4495,2138.856,1903.237,224.2893,0,0.095,,
4496,2139.856,1904.237,225.2893,0.062188,0.095,,
4497,2140.856,1905.237,226.2893,0.15426,0.095,,
4498,2141.856,1906.237,227.2893,0.16016,0.095,,
4499,2142.856,1907.237,228.2893,0.1036,0.095,,
4500,2143.856,1908.237,229.2893,0.084862,0.095,,
4501,2144.856,1909.237,230.2893,0,0.095,,
4502,2145.856,1910.237,231.2893,0,0.095,,
4503,2146.856,1911.237,232.2893,0.062188,0.095,,
4504,2147.856,1912.237,233.2893,0.15426,0.095,,
4505,2148.856,1913.237,234.2893,0.16016,0.095,,
4506,2149.856,1914.237,235.2893,0.1036,0.095,,
4507,2150.856,1915.237,236.2893,0.084862,0.095,,
4508,2151.856,1916.237,237.2893,0.052101,0.095,,
4509,2152.856,1917.237,238.2893,0.014673,0.095,,
4510,2153.856,1918.237,239.2893,0,0.095,,
4511,2154.856,1919.237,240.2893,0,0.095,,
4512,2155.856,1920.237,241.2893,0,0.095,,
4513,2156.856,1921.237,242.2893,0,0.095,,
4514,2157.856,1922.237,243.2893,0,0.095,,
4515,2158.856,1923.237,244.2893,0,0.095,,
4516,2159.856,1924.237,245.2893,0,0.095,,
4517,2160.856,1925.237,246.2893,0,0.095,,
4518,2161.856,1926.237,247.2893,0,0.095,,
4519,2162.856,1927.237,248.2893,0,0.095,,
4520,2163.856,1928.237,249.2893,0,0.095,,
4521,2164.856,1929.237,250.2893,0,0.095,,
4522,2165.856,1930.237,251.2893,0,0.095,,
4523,2166.856,1931.237,252.2893,0,0.095,,
4524,2167.856,1932.237,253.2893,0,0.095,,
4525,2168.856,1933.237,254.2893,0,0.095,,
4526,2169.856,1934.237,255.2893,0.062188,0.095,,
4527,2170.856,1935.237,256.2893,0.15426,0.095,,
4528,2171.856,1936.237,257.2893,0.16016,0.095,,
4529,2172.856,1937.237,258.2893,0.1036,0.095,,
4530,2173.856,1938.237,259.2893,0.084862,0.095,,
4531,2174.856,1939.237,260.2893,0,0.095,,
4532,2175.856,1940.237,261.2893,0,0.095,,
4533,2176.856,1941.237,262.2893,0.062188,0.095,,
4534,2177.856,1942.237,263.2893,0.15426,0.095,,
4535,2178.856,1943.237,264.2893,0.16016,0.095,,
4536,2179.856,1944.237,265.2893,0.1036,0.095,,
4537,2180.856,1945.237,266.2893,0.084862,0.095,,
4538,2181.856,1946.237,267.2893,0.052101,0.095,,
4539,2182.856,1947.237,268.2893,0.014673,0.095,,
4540,2183.856,1948.237,269.2893,0,0.095,,
4541,2184.856,1949.237,270.2893,0,0.095,,
4542,2185.856,1950.237,271.2893,0,0.095,,
4543,2186.856,1951.237,272.2893,0,0.095,,
4544,2187.856,1952.237,273.2893,0,0.095,,
4545,2188.856,1953.237,274.2893,0,0.095,,
4546,2189.856,1954.237,275.2893,0,0.095,,
4547,2190.856,1955.237,276.2893,0,0.095,,
4548,2191.856,1956.237,277.2893,0,0.095,,
4549,2192.856,1957.237,0,0,0.095,,
4550,2193.856,1958.237,0,0,0.095,,
4551,2194.856,1959.237,0,0,0.095,,
4552,2195.856,1960.237,0,0,0.095,,
4553,2196.856,1961.237,0,0,0.095,,
4554,2197.856,1962.237,0,0,0.095,,
4555,2198.856,1963.237,0,0,0.095,,
4556,2199.856,1964.237,0,0.062188,0.095,,
4557,2200.856,1965.237,0,0.15426,0.095,,
4558,2201.856,1966.237,0,0.16016,0.095,,
4559,2202.856,1967.237,0,0.1036,0.095,,
4560,2203.856,1968.237,50.23589,0.084862,0.095,,
4561,2204.856,1969.237,51.23589,0,0.095,,
4562,2205.856,1970.237,52.23589,0,0.095,,
4563,2206.856,1971.237,53.23589,0.062188,0.095,,
4564,2207.856,1972.237,54.23589,0.15426,0.095,,
4565,2208.856,1973.237,55.23589,0.16016,0.095,,
4566,2209.856,1974.237,56.23589,0.1036,0.095,,
4567,2210.856,1975.237,57.23589,0.084862,0.095,,
4568,2211.856,1976.237,58.23589,0.052101,0.095,,
4569,2212.856,1977.237,59.23589,0.014673,0.095,,
4570,2213.856,1978.237,60.23589,0,0.095,,
4571,2214.856,1979.237,61.23589,0,0.095,,
4572,2215.856,1980.237,62.23589,0,0.095,,
4573,2216.856,1981.237,63.23589,0,0.095,,
4574,2217.856,1982.237,64.23589,0,0.095,,
4575,2218.856,1983.237,65.23589,0,0.095,,
4576,2219.856,1984.237,66.23589,0,0.095,,
4577,2220.856,1985.237,67.23589,0,0.095,,
4578,2221.856,1986.237,68.23589,0,0.095,,
4579,2222.856,1987.237,69.23589,0,0.095,,
4580,2223.856,1988.237,70.23589,0,0.095,,
4581,2224.856,1989.237,71.23589,0,0.095,,
4582,2225.856,1990.237,72.23589,0,0.095,,
4583,2226.856,1991.237,73.23589,0,0.095,,
4584,2227.856,1992.237,74.23589,0,0.095,,
4585,2228.856,1993.237,75.23589,0,0.095,,
4586,2229.856,1994.237,76.23589,0.062188,0.095,,
4587,2230.856,1995.237,77.23589,0.15426,0.095,,
4588,2231.856,1996.237,78.23589,0.16016,0.095,,
4589,2232.856,1997.237,79.23589,0.1036,0.095,,
4590,2233.856,1998.237,80.23589,0.084862,0.095,,
4591,2234.856,1999.237,81.23589,0,0.095,,
4592,2235.856,2000.237,82.23589,0,0.095,,
4593,2236.856,2001.237,83.23589,0.062188,0.095,,
4594,2237.856,2002.237,84.23589,0.15426,0.095,,
4595,2238.856,2003.237,85.23589,0.16016,0.095,,
4596,2239.856,2004.237,86.23589,0.1036,0.095,,
4597,2240.856,2005.237,87.23589,0.084862,0.095,,
4598,2241.856,2006.237,88.23589,0.052101,0.095,,
4599,2242.856,2007.237,89.23589,0.014673,0.095,,
4600,2243.856,2008.237,90.23589,0,0.095,,
4601,2244.856,1809.237,91.23589,0,0.095,,
4602,2245.856,1810.237,92.23589,0,0.095,,
4603,2246.856,1811.237,93.23589,0,0.095,,
4604,2247.856,1812.237,94.23589,0,0.095,,
4605,2248.856,1813.237,95.23589,0,0.095,,
4606,2249.856,1814.237,96.23589,0,0.095,,
4607,2250.856,1815.237,97.23589,0,0.095,,
4608,2251.856,1816.237,98.23589,0,0.095,,
4609,2252.856,1817.237,99.23589,0,0.095,,
4610,2253.856,1818.237,100.23589,0,0.095,,
4611,2254.856,1819.237,101.23589,0,0.095,,
4612,2255.856,1820.237,102.23589,0,0.095,,
4613,2256.856,1821.237,103.23589,0,0.095,,
4614,2257.856,1822.237,104.23589,0,0.095,,
4615,2258.856,1823.237,105.23589,0,0.095,,
4616,2259.856,1824.237,106.23589,0.062188,0.095,,
4617,2260.856,1825.237,107.23589,0.15426,0.095,,
4618,2261.856,1826.237,108.23589,0.16016,0.095,,
4619,2262.856,1827.237,109.23589,0.1036,0.095,,
4620,2263.856,1828.237,110.23589,0.084862,0.095,,
4621,2264.856,1829.237,111.23589,0,0.095,,
4622,2265.856,1830.237,112.23589,0,0.095,,
4623,2266.856,1831.237,113.23589,0.062188,0.095,,
4624,2267.856,1832.237,114.23589,0.15426,0.095,,
4625,2268.856,1833.237,115.23589,0.16016,0.095,,
4626,2269.856,1834.237,116.23589,0.1036,0.095,,
4627,2270.856,1835.237,117.23589,0.084862,0.095,,
4628,2271.856,1836.237,118.23589,0.052101,0.095,,
4629,2272.856,1837.237,119.23589,0.014673,0.095,,
4630,2273.856,1838.237,120.23589,0,0.095,,
4631,2274.856,1839.237,121.23589,0,0.095,,
4632,2275.856,1840.237,122.23589,0,0.095,,
4633,2276.856,1841.237,123.23589,0,0.095,,
4634,2277.856,1842.237,124.23589,0,0.095,,
4635,2278.856,1843.237,125.23589,0,0.095,,
4636,2279.856,1844.237,126.23589,0,0.095,,
4637,2280.856,1845.237,127.23589,0,0.095,,
4638,2281.856,1846.237,128.23589,0,0.095,,
4639,2282.856,1847.237,129.23589,0,0.095,,
4640,2283.856,1848.237,130.23589,0,0.095,,
4641,2284.856,1849.237,131.23589,0,0.095,,
4642,2285.856,1850.237,132.23589,0,0.095,,
4643,2286.856,1851.237,133.23589,0,0.095,,
4644,2287.856,1852.237,134.23589,0,0.095,,
4645,2288.856,1853.237,135.23589,0,0.095,,
4646,2289.856,1854.237,136.23589,0.062188,0.095,,
4647,2290.856,1855.237,137.23589,0.15426,0.095,,
4648,2291.856,1856.237,138.23589,0.16016,0.095,,
4649,2292.856,1857.237,139.23589,0.1036,0.095,,
4650,2293.856,1858.237,140.23589,0.084862,0.095,,
4651,2294.856,1859.237,141.23589,0,0.095,,
4652,2295.856,1860.237,142.23589,0,0.095,,
4653,2296.856,1861.237,143.23589,0.062188,0.095,,
4654,2297.856,1862.237,144.23589,0.15426,0.095,,
4655,2298.856,1863.237,145.23589,0.16016,0.095,,
4656,2299.856,1864.237,146.23589,0.1036,0.095,,
4657,2300.856,1865.237,147.23589,0.084862,0.095,,
4658,2301.856,1866.237,148.23589,0.052101,0.095,,
4659,2302.856,1867.237,149.23589,0.014673,0.095,,
4660,2303.856,1868.237,150.23589,0,0.095,,
4661,2304.856,1869.237,151.23589,0,0.095,,
4662,2305.856,1870.237,152.23589,0,0.095,,
4663,2306.856,1871.237,153.23589,0,0.095,,
4664,2307.856,1872.237,154.23589,0,0.095,,
4665,2308.856,1873.237,155.23589,0,0.095,,
4666,2309.856,1874.237,156.23589,0,0.095,,
4667,2310.856,1875.237,157.23589,0,0.095,,
4668,2311.856,1876.237,158.23589,0,0.095,,
4669,2312.856,1877.237,159.23589,0,0.095,,
4670,2313.856,1878.237,160.23589,0,0.095,,
4671,2314.856,1879.237,161.23589,0,0.095,,
4672,2315.856,1880.237,162.23589,0,0.095,,
4673,2316.856,1881.237,163.23589,0,0.095,,
4674,2317.856,1882.237,164.23589,0,0.095,,
4675,2318.856,1883.237,165.23589,0,0.095,,
4676,2319.856,1884.237,166.23589,0.062188,0.095,,
4677,2320.856,1885.237,167.23589,0.15426,0.095,,
4678,2321.856,1886.237,168.23589,0.16016,0.095,,
4679,2322.856,1887.237,169.23589,0.1036,0.095,,
4680,2323.856,1888.237,170.23589,0.084862,0.095,,
4681,2324.856,1889.237,171.23589,0,0.095,,
4682,2325.856,1890.237,172.23589,0,0.095,,
4683,2326.856,1891.237,173.23589,0.062188,0.095,,
4684,2327.856,1892.237,174.23589,0.15426,0.095,,
4685,2328.856,1893.237,175.23589,0.16016,0.095,,
4686,2329.856,1894.237,176.23589,0.1036,0.095,,
4687,2330.856,1895.237,177.23589,0.084862,0.095,,
4688,2331.856,1896.237,178.23589,0.052101,0.095,,
4689,2332.856,1897.237,179.23589,0.014673,0.095,,
4690,2333.856,1898.237,180.23589,0,0.095,,
4691,2334.856,1899.237,181.23589,0,0.095,,
4692,2335.856,1900.237,182.23589,0,0.095,,
4693,2336.856,1901.237,183.23589,0,0.095,,
4694,2337.856,1902.237,184.23589,0,0.095,,
4695,2338.856,1903.237,185.23589,0,0.095,,
4696,2339.856,1904.237,186.23589,0,0.095,,
4697,2340.856,1905.237,187.23589,0,0.095,,
4698,2341.856,1906.237,188.23589,0,0.095,,
4699,2342.856,1907.237,189.23589,0,0.095,,
4700,2343.856,1908.237,190.23589,0,0.095,,
4701,2344.856,1909.237,191.23589,0,0.095,,
4702,2345.856,1910.237,192.23589,0,0.095,,
4703,2346.856,1911.237,193.23589,0,0.095,,
4704,2347.856,1912.237,194.23589,0,0.095,,
4705,2348.856,1913.237,195.23589,0,0.095,,
4706,2349.856,1914.237,196.23589,0.062188,0.095,,
4707,2350.856,1915.237,197.23589,0.15426,0.095,,
4708,2351.856,1916.237,198.23589,0.16016,0.095,,
4709,2352.856,1917.237,199.23589,0.1036,0.095,,
4710,2353.856,1918.237,200.23589,0.084862,0.095,,
4711,1583.856,1919.237,201.23589,0,0.095,,
4712,1584.856,1920.237,202.23589,0,0.095,,
4713,1585.856,1921.237,203.23589,0.062188,0.095,,
4714,1586.856,1922.237,204.23589,0.15426,0.095,,
4715,1587.856,1923.237,205.23589,0.16016,0.095,,
4716,1588.856,1924.237,206.23589,0.1036,0.095,,
4717,1589.856,1925.237,207.23589,0.084862,0.095,,
4718,1590.856,1926.237,208.23589,0.052101,0.095,,
4719,1591.856,1927.237,209.23589,0.014673,0.095,,
4720,1592.856,1928.237,210.23589,0,0.095,,
4721,1593.856,1929.237,211.23589,0,0.095,,
4722,1594.856,1930.237,212.23589,0,0.095,,
4723,1595.856,1931.237,213.23589,0,0.095,,
4724,1596.856,1932.237,214.23589,0,0.095,,
4725,1597.856,1933.237,215.23589,0,0.095,,
4726,1598.856,1934.237,216.23589,0,0.095,,
