timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
5199,2071.856,2007.237,689.23589,0.014673,0.095,341.022,112.575
5200,2072.856,2008.237,690.23589,0,0.095,444.312,112.575
5201,2073.856,1809.237,691.23589,0,0.095,576.708,112.575
5202,2074.856,1810.237,692.23589,0,0.095,674.256,112.575
5203,2075.856,1811.237,693.23589,0,0.095,741.114,112.575
5204,2076.856,1812.237,694.23589,0,0.095,778.338,112.575
5205,2077.856,1813.237,695.23589,0,0.095,807.708,112.575
5206,2078.856,1814.237,696.23589,0,0.095,823.614,112.575
5207,2079.856,1815.237,697.23589,0,0.095,833.118,112.575
5208,2080.856,1816.237,698.23589,0,0.095,843.678,112.575
5209,2081.856,1817.237,699.23589,0,0.095,850.938,112.575
5210,2082.856,1818.237,700.23589,0,0.095,851.334,112.575
5211,2083.856,1819.237,701.23589,0,0.095,852.06,112.575
5212,2084.856,1820.237,702.23589,0,0.095,818.334,112.575
5213,2085.856,1821.237,703.23589,0,0.095,695.772,112.575
5214,2086.856,1822.237,704.23589,0,0.095,562.782,112.575
5215,2087.856,1823.237,705.23589,0,0.095,422.796,112.575
5216,2088.856,1824.237,706.23589,0.062188,0.095,327.558,112.575
5217,2089.856,1825.237,707.23589,0.15426,0.095,261.492,112.575
5218,2090.856,1826.237,708.23589,0.16016,0.095,220.902,112.575
5219,2091.856,1827.237,709.23589,0.1036,0.095,202.752,112.575
5220,2092.856,1828.237,710.23589,0.084862,0.095,215.094,112.575
5221,2093.856,1829.237,711.23589,0,0.095,255.75,112.575
5222,2094.856,1830.237,712.23589,0,0.095,325.974,112.575
5223,2095.856,1831.237,713.23589,0.062188,0.095,424.512,112.575
5224,2096.856,1832.237,50.3267,0.15426,0.095,542.784,112.575
5225,2097.856,1833.237,51.3267,0.16016,0.095,676.83,112.575
5226,2098.856,1834.237,52.3267,0.1036,0.095,760.056,112.575
5227,2099.856,1835.237,53.3267,0.084862,0.095,819.852,112.575
5228,2100.856,1836.237,54.3267,0.052101,0.095,861.102,112.575
5229,2101.856,1837.237,55.3267,0.014673,0.095,869.55,112.575
5230,2102.856,1838.237,56.3267,0,0.095,876.414,112.575
5231,2103.856,1839.237,57.3267,0,0.095,893.178,112.575
5232,2104.856,1840.237,58.3267,0,0.095,913.308,112.575
5233,2105.856,1841.237,59.3267,0,0.095,931.656,112.575
5234,2106.856,1842.237,60.3267,0,0.095,946.176,112.575
5235,2107.856,1843.237,61.3267,0,0.095,957.924,112.575
5236,2108.856,1844.237,62.3267,0,0.095,910.866,112.575
5237,2109.856,1845.237,63.3267,0,0.095,773.388,112.575
5238,2110.856,1846.237,64.3267,0,0.095,624.228,112.575
5239,2111.856,1847.237,65.3267,0,0.095,478.566,112.575
5240,2112.856,1848.237,66.3267,0,0.095,358.05,112.575
5241,2113.856,1849.237,67.3267,0,0.095,273.768,112.575
5242,2114.856,1850.237,68.3267,0,0.095,227.898,112.575
5243,2115.856,1851.237,69.3267,0,0.095,218.988,112.575
5244,2116.856,1852.237,70.3267,0,0.095,248.952,112.575
5245,2117.856,1853.237,71.3267,0,0.095,305.25,112.575
5246,2118.856,1854.237,72.3267,0.062188,0.095,381.018,112.575
5247,2119.856,1855.237,73.3267,0.15426,0.095,472.56,112.575
5248,2120.856,1856.237,74.3267,0.16016,0.095,580.602,112.575
5249,2121.856,1857.237,75.3267,0.1036,0.095,704.55,112.575
5250,2122.856,1858.237,76.3267,0.084862,0.095,781.572,112.575
5251,2123.856,1859.237,77.3267,0,0.095,837.54,112.575
5252,2124.856,1860.237,78.3267,0,0.095,870.87,112.575
5253,2125.856,1861.237,79.3267,0.062188,0.095,890.406,112.575
5254,2126.856,1862.237,80.3267,0.15426,0.095,899.118,112.575
5255,2127.856,1863.237,81.3267,0.16016,0.095,904.728,112.575
5256,2128.856,1864.237,82.3267,0.1036,0.095,913.902,112.575
5257,2129.856,1865.237,83.3267,0.084862,0.095,923.736,112.575
5258,2130.856,1866.237,84.3267,0.052101,0.095,932.316,112.575
5259,2131.856,1867.237,85.3267,0.014673,0.095,936.21,112.575
5260,2132.856,1868.237,86.3267,0,0.095,862.224,112.575
5261,2133.856,1869.237,87.3267,0,0.095,693.198,112.575
5262,2134.856,1870.237,88.3267,0,0.095,524.964,112.575
5263,2135.856,1871.237,89.3267,0,0.095,369.732,112.575
5264,2136.856,1872.237,90.3267,0,0.095,254.43,112.575
5265,2137.856,1873.237,91.3267,0,0.095,183.546,112.575
5266,2138.856,1874.237,92.3267,0,0.095,156.288,112.575
5267,2139.856,1875.237,93.3267,0,0.095,168.432,112.575
5268,2140.856,1876.237,94.3267,0,0.095,215.16,112.575
5269,2141.856,1877.237,95.3267,0,0.095,286.44,112.575
5270,2142.856,1878.237,96.3267,0,0.095,365.772,112.575
5271,2143.856,1879.237,97.3267,0,0.095,462.396,112.575
5272,2144.856,1880.237,98.3267,0,0.095,566.94,112.575
5273,2145.856,1881.237,99.3267,0,0.095,679.272,112.575
5274,2146.856,1882.237,100.3267,0,0.095,750.816,112.575
5275,2147.856,1883.237,101.3267,0,0.095,794.97,112.575
5276,2148.856,1884.237,102.3267,0.062188,0.095,833.58,112.575
5277,2149.856,1885.237,103.3267,0.15426,0.095,845.856,112.575
5278,2150.856,1886.237,104.3267,0.16016,0.095,858.726,112.575
5279,2151.856,1887.237,105.3267,0.1036,0.095,879.12,112.575
5280,2152.856,1888.237,106.3267,0.084862,0.095,894.696,112.575
5281,2153.856,1889.237,107.3267,0,0.095,907.764,112.575
5282,2154.856,1890.237,108.3267,0,0.095,922.68,112.575
5283,2155.856,1891.237,109.3267,0.062188,0.095,933.57,112.575
5284,2156.856,1892.237,110.3267,0.15426,0.095,860.244,112.575
5285,2157.856,1893.237,111.3267,0.16016,0.095,691.482,112.575
5286,2158.856,1894.237,112.3267,0.1036,0.095,550.374,112.575
5287,2159.856,1895.237,113.3267,0.084862,0.095,423.456,112.575
5288,2160.856,1896.237,114.3267,0.052101,0.095,328.35,112.575
5289,2161.856,1897.237,115.3267,0.014673,0.095,266.508,112.575
5290,2162.856,1898.237,116.3267,0,0.095,237.93,112.575
5291,2163.856,1899.237,117.3267,0,0.095,236.676,112.575
5292,2164.856,1900.237,118.3267,0,0.095,260.898,112.575
5293,2165.856,1901.237,119.3267,0,0.095,303.798,112.575
5294,2166.856,1902.237,120.3267,0,0.095,368.676,112.575
5295,2167.856,1903.237,121.3267,0,0.095,455.136,112.575
5296,2168.856,1904.237,122.3267,0,0.095,556.248,112.575
5297,2169.856,1905.237,123.3267,0,0.095,674.322,112.575
5298,2170.856,1906.237,124.3267,0,0.095,756.294,112.575
5299,2171.856,1907.237,125.3267,0,0.095,820.446,112.575
5300,2172.856,1908.237,126.3267,0,0.095,849.354,112.575
5301,2173.856,1909.237,127.3267,0,0.095,866.25,112.575
5302,2174.856,1910.237,128.3267,0,0.095,882.486,112.575
5303,2175.856,1911.237,129.3267,0,0.095,885.72,112.575
5304,2176.856,1912.237,130.3267,0,0.095,889.614,112.575
5305,2177.856,1913.237,131.3267,0,0.095,893.772,112.575
5306,2178.856,1914.237,132.3267,0.062188,0.095,899.118,112.575
5307,2179.856,1915.237,133.3267,0.15426,0.095,903.276,112.575
5308,2180.856,1916.237,134.3267,0.16016,0.095,844.074,112.575
5309,2181.856,1917.237,135.3267,0.1036,0.095,718.74,112.575
5310,2182.856,1918.237,136.3267,0.084862,0.095,579.678,112.575
5311,2183.856,1919.237,137.3267,0,0.095,436.194,112.575
5312,2184.856,1920.237,138.3267,0,0.095,321.618,112.575
5313,2185.856,1921.237,139.3267,0.062188,0.095,243.342,112.575
5314,2186.856,1922.237,140.3267,0.15426,0.095,205.062,112.575
5315,2187.856,1923.237,141.3267,0.16016,0.095,205.128,112.575
5316,2188.856,1924.237,142.3267,0.1036,0.095,239.184,112.575
5317,2189.856,1925.237,143.3267,0.084862,0.095,297.858,112.575
5318,2190.856,1926.237,144.3267,0.052101,0.095,379.764,112.575
5319,2191.856,1927.237,145.3267,0.014673,0.095,480.216,112.575
5320,2192.856,1928.237,146.3267,0,0.095,590.04,112.575
5321,2193.856,1929.237,147.3267,0,0.095,699.6,112.575
5322,2194.856,1930.237,148.3267,0,0.095,757.086,112.575
5323,2195.856,1931.237,149.3267,0,0.095,791.406,112.575
5324,2196.856,1932.237,150.3267,0,0.095,820.512,112.575
5325,2197.856,1933.237,151.3267,0,0.095,842.886,112.575
5326,2198.856,1934.237,152.3267,0,0.095,866.58,112.575
5327,2199.856,1935.237,153.3267,0,0.095,882.882,112.575
5328,2200.856,1936.237,154.3267,0,0.095,900.306,112.575
5329,2201.856,1937.237,155.3267,0,0.095,915.024,112.575
5330,2202.856,1938.237,156.3267,0,0.095,919.71,112.575
5331,2203.856,1939.237,157.3267,0,0.095,917.334,112.575
5332,2204.856,1940.237,158.3267,0,0.095,849.552,112.575
5333,2205.856,1941.237,159.3267,0,0.095,704.814,112.575
5334,2206.856,1942.237,160.3267,0,0.095,533.874,112.575
5335,2207.856,1943.237,161.3267,0,0.095,385.11,112.575
5336,2208.856,1944.237,162.3267,0.062188,0.095,272.448,112.575
5337,2209.856,1945.237,163.3267,0.15426,0.095,203.412,112.575
5338,2210.856,1946.237,164.3267,0.16016,0.095,176.022,112.575
5339,2211.856,1947.237,165.3267,0.1036,0.095,188.562,112.575
5340,2212.856,1948.237,166.3267,0.084862,0.095,232.452,112.575
5341,2213.856,1949.237,167.3267,0,0.095,291.456,112.575
5342,2214.856,1950.237,168.3267,0,0.095,362.076,112.575
5343,2215.856,1951.237,169.3267,0.062188,0.095,450.318,112.575
5344,2216.856,1952.237,170.3267,0.15426,0.095,558.228,112.575
5345,2217.856,1953.237,171.3267,0.16016,0.095,682.044,112.575
5346,2218.856,1954.237,172.3267,0.1036,0.095,750.354,112.575
5347,2219.856,1955.237,173.3267,0.084862,0.095,783.222,112.575
5348,2220.856,1956.237,174.3267,0.052101,0.095,814.44,112.575
5349,2221.856,1957.237,175.3267,0.014673,0.095,844.668,112.575
5350,2222.856,1958.237,176.3267,0,0.095,862.752,112.575
5351,2223.856,1959.237,177.3267,0,0.095,873.444,112.575
5352,2224.856,1960.237,178.3267,0,0.095,883.806,112.575
5353,2225.856,1961.237,179.3267,0,0.095,891.066,112.575
5354,2226.856,1962.237,180.3267,0,0.095,895.752,112.575
5355,2227.856,1963.237,181.3267,0,0.095,897.336,112.575
5356,2228.856,1964.237,182.3267,0,0.095,823.812,112.575
5357,2229.856,1965.237,183.3267,0,0.095,663.168,112.575
5358,2230.856,1966.237,184.3267,0,0.095,499.752,112.575
5359,2231.856,1967.237,185.3267,0,0.095,347.028,112.575
5360,2232.856,1968.237,186.3267,0,0.095,219.582,112.575
5361,2233.856,1969.237,187.3267,0,0.095,150.018,112.575
5362,2234.856,1970.237,188.3267,0,0.095,126.72,112.575
5363,2235.856,1971.237,189.3267,0,0.095,138.666,112.575
5364,2236.856,1972.237,190.3267,0,0.095,173.382,112.575
5365,2237.856,1973.237,191.3267,0,0.095,220.374,112.575
5366,2238.856,1974.237,192.3267,0.062188,0.095,286.308,112.575
5367,2239.856,1975.237,193.3267,0.15426,0.095,372.702,112.575
5368,2240.856,1976.237,194.3267,0.16016,0.095,479.094,112.575
5369,2241.856,1977.237,195.3267,0.1036,0.095,607.464,112.575
5370,2242.856,1978.237,196.3267,0.084862,0.095,683.166,112.575
5371,2243.856,1979.237,197.3267,0,0.095,720.588,112.575
5372,2244.856,1980.237,198.3267,0,0.095,746.526,112.575
5373,2245.856,1981.237,58.2893,0.062188,0.095,775.896,112.575
5374,2246.856,1982.237,59.2893,0.15426,0.095,795.3,112.575
5375,2247.856,1983.237,60.2893,0.16016,0.095,803.418,112.575
5376,2248.856,1984.237,61.2893,0.1036,0.095,809.688,112.575
5377,2249.856,1985.237,62.2893,0.084862,0.095,815.166,112.575
5378,2250.856,1986.237,63.2893,0.052101,0.095,819.258,112.575
5379,2251.856,1987.237,64.2893,0.014673,0.095,821.964,112.575
5380,2252.856,1988.237,65.2893,0,0.095,756.294,112.575
5381,2253.856,1989.237,66.2893,0,0.095,569.976,112.575
5382,2254.856,1990.237,67.2893,0,0.095,391.314,112.575
5383,2255.856,1991.237,68.2893,0,0.095,237.798,112.575
5384,2256.856,1992.237,69.2893,0,0.095,138.864,112.575
5385,2257.856,1993.237,70.2893,0,0.095,89.298,112.575
5386,2258.856,1994.237,71.2893,0,0.095,82.5,112.575
5387,2259.856,1995.237,72.2893,0,0.095,104.94,112.575
5388,2260.856,1996.237,73.2893,0,0.095,142.098,112.575
5389,2261.856,1997.237,74.2893,0,0.095,187.836,112.575
5390,2262.856,1998.237,75.2893,0,0.095,248.49,112.575
5391,2263.856,1999.237,76.2893,0,0.095,328.482,112.575
5392,2264.856,2000.237,77.2893,0,0.095,421.014,112.575
5393,2265.856,2001.237,78.2893,0,0.095,549.384,112.575
5394,2266.856,2002.237,79.2893,0,0.095,629.376,112.575
5395,2267.856,2003.237,80.2893,0,0.095,678.546,112.575
5396,2268.856,2004.237,81.2893,0.062188,0.095,704.88,112.575
5397,2269.856,2005.237,82.2893,0.15426,0.095,721.446,112.575
5398,2270.856,2006.237,83.2893,0.16016,0.095,740.454,112.575
5399,2271.856,2007.237,84.2893,0.1036,0.095,759.924,112.575
5400,2272.856,2008.237,85.2893,0.084862,0.095,780.384,112.575
5401,2273.856,1809.237,86.2893,0,0.095,798.732,112.575
5402,2274.856,1810.237,87.2893,0,0.095,800.976,112.575
5403,2275.856,1811.237,88.2893,0.062188,0.095,804.276,112.575
5404,2276.856,1812.237,89.2893,0.15426,0.095,765.93,112.575
5405,2277.856,1813.237,90.2893,0.16016,0.095,580.932,112.575
5406,2278.856,1814.237,91.2893,0.1036,0.095,431.574,112.575
5407,2279.856,1815.237,92.2893,0.084862,0.095,301.686,112.575
5408,2280.856,1816.237,93.2893,0.052101,0.095,215.622,112.575
5409,2281.856,1817.237,94.2893,0.014673,0.095,167.31,112.575
5410,2282.856,1818.237,95.2893,0,0.095,157.08,112.575
5411,2283.856,1819.237,96.2893,0,0.095,171.27,112.575
5412,2284.856,1820.237,97.2893,0,0.095,199.188,112.575
5413,2285.856,1821.237,98.2893,0,0.095,239.316,112.575
5414,2286.856,1822.237,99.2893,0,0.095,303.666,112.575
5415,2287.856,1823.237,100.2893,0,0.095,400.29,112.575
5416,2288.856,1824.237,101.2893,0,0.095,512.82,112.575
5417,2289.856,1825.237,102.2893,0,0.095,630.234,112.575
5418,2290.856,1826.237,103.2893,0,0.095,718.806,112.575
5419,2291.856,1827.237,104.2893,0,0.095,773.256,112.575
5420,2292.856,1828.237,105.2893,0,0.095,807.576,112.575
5421,2293.856,1829.237,106.2893,0,0.095,824.868,112.575
5422,2294.856,1830.237,107.2893,0,0.095,839.454,112.575
5423,2295.856,1831.237,108.2893,0,0.095,854.04,112.575
5424,2296.856,1832.237,109.2893,0,0.095,865.062,112.575
5425,2297.856,1833.237,110.2893,0,0.095,867.834,112.575
5426,2298.856,1834.237,111.2893,0.062188,0.095,868.296,112.575
5427,2299.856,1835.237,112.2893,0.15426,0.095,869.286,112.575
5428,2300.856,1836.237,113.2893,0.16016,0.095,816.42,112.575
5429,2301.856,1837.237,114.2893,0.1036,0.095,689.964,112.575
5430,2302.856,1838.237,115.2893,0.084862,0.095,551.43,112.575
5431,2303.856,1839.237,116.2893,0,0.095,404.25,112.575
5432,2304.856,1840.237,117.2893,0,0.095,294.558,112.575
5433,2305.856,1841.237,118.2893,0.062188,0.095,226.182,112.575
5434,2306.856,1842.237,119.2893,0.15426,0.095,194.766,112.575
5435,2307.856,1843.237,120.2893,0.16016,0.095,192.06,112.575
5436,2308.856,1844.237,121.2893,0.1036,0.095,207.042,112.575
5437,2309.856,1845.237,122.2893,0.084862,0.095,233.706,112.575
5438,2310.856,1846.237,123.2893,0.052101,0.095,272.844,112.575
5439,2311.856,1847.237,124.2893,0.014673,0.095,332.706,112.575
5440,2312.856,1848.237,125.2893,0,0.095,422.136,112.575
5441,2313.856,1849.237,126.2893,0,0.095,642.378,112.575
5442,2314.856,1850.237,127.2893,0,0.095,686.466,112.575
5443,2315.856,1851.237,128.2893,0,0.095,677.622,112.575
5444,2316.856,1852.237,129.2893,0,0.095,690.624,112.575
5445,2317.856,1853.237,130.2893,0,0.095,710.886,112.575
5446,2318.856,1854.237,131.2893,0,0.095,716.826,112.575
5447,2319.856,1855.237,132.2893,0,0.095,719.532,112.575
5448,2320.856,1856.237,133.2893,0,0.095,712.008,112.575
5449,2321.856,1857.237,134.2893,0,0.095,708.378,112.575
5450,2322.856,1858.237,135.2893,0,0.095,717.552,112.575
5451,2323.856,1859.237,136.2893,0,0.095,721.974,112.575
5452,2324.856,1860.237,137.2893,0,0.095,712.272,112.575
5453,2325.856,1861.237,138.2893,0,0.095,525.03,112.575
5454,2326.856,1862.237,139.2893,0,0.095,314.952,112.575
5455,2327.856,1863.237,140.2893,0,0.095,197.934,112.575
5456,2328.856,1864.237,141.2893,0.062188,0.095,132.858,112.575
5457,2329.856,1865.237,142.2893,0.15426,0.095,93.06,112.575
5458,2330.856,1866.237,143.2893,0.16016,0.095,79.398,112.575
5459,2331.856,1867.237,144.2893,0.1036,0.095,85.932,112.575
5460,2332.856,1868.237,145.2893,0.084862,0.095,109.032,112.575
5461,2333.856,1869.237,146.2893,0,0.095,146.718,112.575
5462,2334.856,1870.237,147.2893,0,0.095,208.296,112.575
5463,2335.856,1871.237,148.2893,0.062188,0.095,294.228,112.575
5464,2336.856,1872.237,149.2893,0.15426,0.095,408.738,112.575
5465,2337.856,1873.237,150.2893,0.16016,0.095,622.644,112.575
5466,2338.856,1874.237,151.2893,0.1036,0.095,700.854,112.575
5467,2339.856,1875.237,152.2893,0.084862,0.095,741.51,112.575
5468,2340.856,1876.237,153.2893,0.052101,0.095,772.53,112.575
5469,2341.856,1877.237,154.2893,0.014673,0.095,798.6,112.575
5470,2342.856,1878.237,155.2893,0,0.095,816.684,112.575
5471,2343.856,1879.237,156.2893,0,0.095,826.254,112.575
5472,2344.856,1880.237,157.2893,0,0.095,832.59,112.575
5473,2345.856,1881.237,158.2893,0,0.095,837.342,112.575
5474,2346.856,1882.237,159.2893,0,0.095,844.404,112.575
5475,2347.856,1883.237,160.2893,0,0.095,855.162,112.575
5476,2348.856,1884.237,161.2893,0,0.095,833.91,112.575
5477,2349.856,1885.237,162.2893,0,0.095,698.346,112.575
5478,2350.856,1886.237,163.2893,0,0.095,551.364,112.575
5479,2351.856,1887.237,164.2893,0,0.095,415.536,112.575
5480,2352.856,1888.237,165.2893,0,0.095,299.97,112.575
5481,2353.856,1889.237,166.2893,0,0.095,233.112,112.575
5482,1583.856,1890.237,167.2893,0,0.095,208.23,112.575
5483,1584.856,1891.237,168.2893,0,0.095,214.83,112.575
5484,1585.856,1892.237,169.2893,0,0.095,243.606,112.575
5485,1586.856,1893.237,170.2893,0,0.095,288.354,112.575
5486,1587.856,1894.237,171.2893,0.062188,0.095,349.8,112.575
5487,1588.856,1895.237,172.2893,0.15426,0.095,435.402,112.575
5488,1589.856,1896.237,173.2893,0.16016,0.095,548.064,112.575
5489,1590.856,1897.237,174.2893,0.1036,0.095,675.18,112.575
5490,1591.856,1898.237,175.2893,0.084862,0.095,753.522,112.575
5491,1592.856,1899.237,176.2893,0,0.095,808.566,112.575
5492,1593.856,1900.237,177.2893,0,0.095,841.5,112.575
5493,1594.856,1901.237,178.2893,0.062188,0.095,860.772,112.575
5494,1595.856,1902.237,179.2893,0.15426,0.095,871.002,112.575
5495,1596.856,1903.237,180.2893,0.16016,0.095,869.022,112.575
5496,1597.856,1904.237,181.2893,0.1036,0.095,869.418,112.575
5497,1598.856,1905.237,182.2893,0.084862,0.095,872.19,112.575
5498,1599.856,1906.237,183.2893,0.052101,0.095,867.834,112.575
5499,1600.856,1907.237,184.2893,0.014673,0.095,872.652,112.575
5500,1601.856,1908.237,185.2893,0,0.095,825.594,112.575
5501,1602.856,1909.237,186.2893,0,0.095,685.608,112.575
5502,1603.856,1910.237,187.2893,0,0.095,566.94,112.575
5503,1604.856,1911.237,188.2893,0,0.095,445.302,112.575
5504,1605.856,1912.237,189.2893,0,0.095,344.718,112.575
5505,1606.856,1913.237,190.2893,0,0.095,275.484,112.575
5506,1607.856,1914.237,191.2893,0,0.095,236.148,112.575
5507,1608.856,1915.237,192.2893,0,0.095,226.38,112.575
5508,1609.856,1916.237,193.2893,0,0.095,245.52,112.575
5509,1610.856,1917.237,194.2893,0,0.095,284.13,112.575
5510,1611.856,1918.237,195.2893,0,0.095,343.794,112.575
5511,1612.856,1919.237,196.2893,0,0.095,421.674,112.575
5512,1613.856,1920.237,197.2893,0,0.095,519.486,112.575
5513,1614.856,1921.237,198.2893,0,0.095,640.53,112.575
5514,1615.856,1922.237,199.2893,0,0.095,730.224,112.575
5515,1616.856,1923.237,200.2893,0,0.095,777.282,112.575
5516,1617.856,1924.237,201.2893,0.062188,0.095,810.546,112.575
5517,1618.856,1925.237,202.2893,0.15426,0.095,835.758,112.575
5518,1619.856,1926.237,203.2893,0.16016,0.095,849.618,112.575
5519,1620.856,1927.237,204.2893,0.1036,0.095,858.396,112.575
5520,1621.856,1928.237,205.2893,0.084862,0.095,860.508,112.575
5521,1622.856,1929.237,206.2893,0,0.095,860.838,112.575
5522,1623.856,1930.237,207.2893,0,0.095,860.244,112.575
5523,1624.856,1931.237,208.2893,0.062188,0.095,868.494,112.575
5524,1625.856,1932.237,209.2893,0.15426,0.095,845.856,112.575
5525,1626.856,1933.237,210.2893,0.16016,0.095,730.026,112.575
5526,1627.856,1934.237,211.2893,0.1036,0.095,598.62,112.575
5527,1628.856,1935.237,212.2893,0.084862,0.095,473.814,112.575
5528,1629.856,1936.237,213.2893,0.052101,0.095,366.366,112.575
5529,1630.856,1937.237,214.2893,0.014673,0.095,279.18,112.575
5530,1631.856,1938.237,215.2893,0,0.095,220.572,112.575
5531,1632.856,1939.237,216.2893,0,0.095,192.324,112.575
5532,1633.856,1940.237,217.2893,0,0.095,192.522,112.575
5533,1634.856,1941.237,218.2893,0,0.095,229.02,112.575
5534,1635.856,1942.237,219.2893,0,0.095,301.29,112.575
5535,1636.856,1943.237,220.2893,0,0.095,408.87,112.575
5536,1637.856,1944.237,221.2893,0,0.095,535.062,112.575
5537,1638.856,1945.237,222.2893,0,0.095,667.458,112.575
5538,1639.856,1946.237,223.2893,0,0.095,747.318,112.575
5539,1640.856,1947.237,224.2893,0,0.095,793.98,112.575
5540,1641.856,1948.237,225.2893,0,0.095,838.2,112.575
5541,1642.856,1949.237,226.2893,0,0.095,855.096,112.575
5542,1643.856,1950.237,227.2893,0,0.095,851.004,112.575
5543,1644.856,1951.237,228.2893,0,0.095,851.598,112.575
5544,1645.856,1952.237,229.2893,0,0.095,865.722,112.575
5545,1646.856,1953.237,230.2893,0,0.095,887.37,112.575
5546,1647.856,1954.237,231.2893,0.062188,0.095,910.8,112.575
5547,1648.856,1955.237,232.2893,0.15426,0.095,938.784,112.575
5548,1649.856,1956.237,233.2893,0.16016,0.095,933.834,112.575
5549,1650.856,1957.237,234.2893,0.1036,0.095,781.572,112.575
5550,1651.856,1958.237,235.2893,0.084862,0.095,630.102,112.575
5551,1652.856,1959.237,236.2893,0,0.095,492.558,112.575
5552,1653.856,1960.237,237.2893,0,0.095,372.57,112.575
5553,1654.856,1961.237,238.2893,0.062188,0.095,294.624,112.575
5554,1655.856,1962.237,239.2893,0.15426,0.095,256.872,112.575
5555,1656.856,1963.237,240.2893,0.16016,0.095,252.45,112.575
5556,1657.856,1964.237,241.2893,0.1036,0.095,282.282,112.575
5557,1658.856,1965.237,242.2893,0.084862,0.095,337.128,112.575
5558,1659.856,1966.237,243.2893,0.052101,0.095,404.448,112.575
5559,1660.856,1967.237,244.2893,0.014673,0.095,490.38,112.575
5560,1661.856,1968.237,245.2893,0,0.095,591.69,112.575
5561,1662.856,1969.237,246.2893,0,0.095,702.966,112.575
5562,1663.856,1970.237,247.2893,0,0.095,772.86,112.575
5563,1664.856,1971.237,248.2893,0,0.095,812.79,112.575
5564,1665.856,1972.237,249.2893,0,0.095,836.154,112.575
5565,1666.856,1973.237,250.2893,0,0.095,855.36,112.575
5566,1667.856,1974.237,251.2893,0,0.095,868.692,112.575
5567,1668.856,1975.237,252.2893,0,0.095,874.698,112.575
5568,1669.856,1976.237,253.2893,0,0.095,877.404,112.575
5569,1670.856,1977.237,254.2893,0,0.095,881.562,112.575
5570,1671.856,1978.237,255.2893,0,0.095,888.558,112.575
5571,1672.856,1979.237,256.2893,0,0.095,897.798,112.575
5572,1673.856,1980.237,257.2893,0,0.095,844.668,112.575
5573,1674.856,1981.237,258.2893,0,0.095,675.312,112.575
5574,1675.856,1982.237,259.2893,0,0.095,536.844,112.575
5575,1676.856,1983.237,260.2893,0,0.095,413.292,112.575
5576,1677.856,1984.237,261.2893,0.062188,0.095,322.08,112.575
5577,1678.856,1985.237,262.2893,0.15426,0.095,265.056,112.575
5578,1679.856,1986.237,263.2893,0.16016,0.095,235.752,112.575
5579,1680.856,1987.237,264.2893,0.1036,0.095,221.364,112.575
5580,1681.856,1988.237,265.2893,0.084862,0.095,220.044,112.575
5581,1682.856,1989.237,266.2893,0,0.095,236.874,112.575
5582,1683.856,1990.237,267.2893,0,0.095,282.018,112.575
5583,1684.856,1991.237,268.2893,0.062188,0.095,358.182,112.575
5584,1685.856,1992.237,269.2893,0.15426,0.095,465.96,112.575
5585,1686.856,1993.237,270.2893,0.16016,0.095,628.914,112.575
5586,1687.856,1994.237,271.2893,0.1036,0.095,714.318,112.575
5587,1688.856,1995.237,272.2893,0.084862,0.095,780.318,112.575
5588,1689.856,1996.237,273.2893,0.052101,0.095,823.614,112.575
5589,1690.856,1997.237,274.2893,0.014673,0.095,851.136,112.575
5590,1691.856,1998.237,275.2893,0,0.095,872.784,112.575
5591,1692.856,1999.237,276.2893,0,0.095,892.188,112.575
5592,1693.856,2000.237,277.2893,0,0.095,910.338,112.575
5593,1694.856,2001.237,0,0,0.095,926.904,112.575
5594,1695.856,2002.237,0,0,0.095,940.83,112.575
5595,1696.856,2003.237,0,0,0.095,943.47,112.575
5596,1697.856,2004.237,0,0,0.095,896.742,112.575
5597,1698.856,2005.237,0,0,0.095,681.978,112.575
5598,1699.856,2006.237,0,0,0.095,467.874,112.575
5599,1700.856,2007.237,0,0,0.095,283.866,112.575
5600,1701.856,2008.237,0,0,0.095,153.978,112.575
5601,1702.856,1809.237,0,0,0.095,72.006,112.575
5602,1703.856,1810.237,0,0,0.095,25.41,112.575
5603,1704.856,1811.237,0,0,0.095,17.358,112.575
5604,1705.856,1812.237,50.23589,0,0.095,50.358,112.575
5605,1706.856,1813.237,51.23589,0,0.095,117.744,112.575
5606,1707.856,1814.237,52.23589,0.062188,0.095,211.398,112.575
5607,1708.856,1815.237,53.23589,0.15426,0.095,323.994,112.575
5608,1709.856,1816.237,54.23589,0.16016,0.095,452.43,112.575
5609,1710.856,1817.237,55.23589,0.1036,0.095,603.57,112.575
5610,1711.856,1818.237,56.23589,0.084862,0.095,694.122,112.575
5611,1712.856,1819.237,57.23589,0,0.095,746.46,112.575
5612,1713.856,1820.237,58.23589,0,0.095,777.612,112.575
5613,1714.856,1821.237,59.23589,0.062188,0.095,794.178,112.575
5614,1715.856,1822.237,60.23589,0.15426,0.095,815.1,112.575
5615,1716.856,1823.237,61.23589,0.16016,0.095,851.532,112.575
5616,1717.856,1824.237,62.23589,0.1036,0.095,869.616,112.575
5617,1718.856,1825.237,63.23589,0.084862,0.095,878.394,112.575
5618,1719.856,1826.237,64.23589,0.052101,0.095,889.614,112.575
5619,1720.856,1827.237,65.23589,0.014673,0.095,900.702,112.575
